UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1614,46566,"Denver, CO",13-03-2020,"Went skiing, didn't get hurt. Grocery store had everything we needed. Took day off work, no surprise calls. Stock market up. Don't think I got Covid_19. For all the crap that FridayThe13th gets, it's been the best day of the month so far.",Positive
1615,46567,"Sandy Springs, GA",13-03-2020,We are offering direct to consumer COVID-19 tests via Currently capable of 800/day. Would like to help.,Positive
1616,46568,,13-03-2020,Indig communities will be hit harder During H1N1 they had 5 44X national death rate average Let that sink in Low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,Negative
1617,46569,"Washington, DC",13-03-2020,"Just left the grocery store ????? &amp; now watching CNN where Dr. Fauci said to stock up on bottled water. Someone please explain this to me! People do know they can get water from their faucet, right?! This is a pandemic not a power outage. ????? Covid_19 coronavirus",Positive
1618,46570,Canada,13-03-2020,My local grocery store just went CoronaVirusCanada crazy covid19 covid coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao,Positive
1619,46571,,13-03-2020,_rookie $btc ItÂ’s hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as Covid_19 is just getting starting in the states,Negative
1620,46572,"Alaska, USA",13-03-2020,spreads quick If you are healthy follow some quick tips to remain strong Keep windows open in transportation use online methods of shopping if possible amp opt for tap amp pay See below for more,Extremely Positive
1621,46573,"Columbus, OH",13-03-2020,"Meanwhile, in every grocery store in Ohio... Covid_19 masshysteria",Neutral
1622,46574,"Carlsbad, CA",13-03-2020,Call your representatives today and demand they pass the FamiliesFirst coronavirus bill. coronavirus - Free testing - 14 days paid sick leave - 3 months paid family leave - Expanded unemployment insurance &amp; food security - Medicaid funds Lives are on the line. (202) 224-3121,Negative
1623,46575,"Toronto, Ontario",13-03-2020,Empty store shelves at a SobeyÂ’s in Etobicoke. People there tell me they went there after lines were too long at other grocery stores Covid_19,Negative
1624,46576,,13-03-2020,"_Living Due to coronavirus what do you say about the fact that people are afraid to go to the malls? Isn't possible to ensure that online shopping is everywhere in SA, local, and deliver at lower price.",Negative
1625,46577,,13-03-2020,Hey pals! Try not to spread anything to those who may be more vulnerable than you... itÂ’s totally tempting to take advantage of low flight prices but we gotta think of others rn... otherwise IÂ’d be in BC having a time! Covid_19,Positive
1626,46578,"Denver, Colorado",13-03-2020,Is it better to shop at the grocery store myself or order delivery? Which is safer? coronavirus,Positive
1627,46579,Redondo Beach,13-03-2020,South Bay and other communities scramble for necessities as supplies backordered or out of stock. This is smart and final in Redondo beach. CommunityQuarantine Covid_19 supplies southbay LA food panicbuyers eccunion,Positive
1628,46580,Third rock from the Sun,13-03-2020,Prices are going up on for . 2 boxes $30 but only 1 box $7 virus CoronaOutbreak coronapocalypse Covid_19 FoxNews cnn MSNBC cdc,Neutral
1629,46581,"Quilcene, WA",13-03-2020,"At the grocery store for our regular shopping trip &amp; the madness is strong ? No toilet paper or flour left, and so many people buying water ???? coronavirus pandemic livingthatepicenterlife",Negative
1630,46582,London,13-03-2020,The entertainment industry could help with selfisolating by making all new releases available for immediate streaming at discounted prices CoronavirusPandemic Covid_19 entertainment,Positive
1631,46583,,13-03-2020,"I have never seen anything like this coronavirus?The grocery store was crazy last night! No toilet paper,hand sanitizer,or disinfection wipes!We have tickets for 2 concerts next month. Hope theyÂ’re not canceled?Praying this passes quickly &amp; for anyone effected. ?????????",Negative
1632,46584,"Washington, USA",13-03-2020,Trump's corporate COVID2019 plan: Keep oil prices up (juice the market) Getting out more testing sites for paying customers (make more $$) No interest to student loans (still have to pay principle) Did I miss the part about low income people/layed off workers?,Negative
1633,46585,Ireland,13-03-2020,Just my opinion but shouldnÂ’t pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it? ? Covid_19,Positive
1634,46586,"Melbourne, Australia",13-03-2020,Does anyone know if itÂ’s safe to receive packages from the US? IÂ’m talking about online shopping. Covid_19 coronavirus,Positive
1635,46587,,13-03-2020,There is too much crowding in that supermarket. It is not good for health safety Covid_19 stayathome fromitalywithlove,Positive
1636,46588,"Toronto, Ont.",13-03-2020,"In case you were wondering how bad it is out here, my girlfriend just called me Â“momÂ” at the grocery store. Covid_19",Negative
1637,46589,,13-03-2020,"No milk, toilet roll or pasta in the supermarket. This is insane!!! CoronaOutbreak Covid_19 whatDIVOC",Extremely Negative
1638,46590,Sussex,13-03-2020,"If the UK government bans mass gatherings, how will shopping in a supermarket work? Including staff, there must be at least 250 peeps in a big shop at any given time? Does that count as a mass gathering Covid_19",Negative
1639,46591,New York,13-03-2020,going to a supermarket is like joining a small gathering.. the whole neighborhood is food shopping Covid_19,Neutral
1640,46592,"Paisley, Scotland",13-03-2020,"Hands are drying up up with frequency of HAND WASHING? Use this lotion which will sooth dry irritated skin. Has nourishing ingredients inc jojoba oil, vitamin e, collagen &amp; elastin which helps the skin remain smooth &amp; supple. coronavirus moisturise",Positive
1641,46593,,13-03-2020,Good time for African nations to build up strategicpetroleumreserve as prices will be quite low and COVID2019 is still controlling the markets! Its our 1 expenditure! _adesina,Positive
1642,46594,"MontrÃ©al, QuÃ©bec",13-03-2020,More people at the grocery store than at the SAQ. That's a first for a Friday! Covid_19 pandemic peoplearegoinginsane,Positive
1643,46595,"SD,CA",13-03-2020,All these online retailers thatÂ’s IÂ’m subscribed to are sending me multiple emails about Covid-19. ItÂ’s starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus. Stock up on FOOD and Hygiene is the most important thing!!!!,Positive
1644,46596,"Plano, TX",13-03-2020,"H-E-B has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves. Customers should not panic, we have the ability to restock shelves and encourage our customers to remain calm.",Extremely Positive
1645,46597,"Waterloo, Ontario",13-03-2020,"Setting up an old iMac as a RIP machine for my Canon printer- installing snow leopard from a CD like itÂ’s 2009- simpler times, when your computer mouse had a cord and you could buy toliet paper at your local grocery store. Covid_19",Positive
1646,46598,,13-03-2020,"BoC's Poloz Q&amp;A: Rate cuts help those renewing mortgages or w/adjustable rates. ""Quite important channels."" Lowers barrier to get into hsing market. Consumer, business confidence needs to be supported. Don't like negative rates but in tool kit. Canada coronavirus",Extremely Positive
1647,46599,India,13-03-2020,"It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling. Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.",Positive
1648,46600,,13-03-2020,_A_Nathan Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,Positive
1649,46601,Brooklyn NY,13-03-2020,Imagine your community being so poor they canÂ’t go and panic buy out a grocery store or pharmacy in fear of coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? Covid_19 CoronaOutbreak,Negative
1650,46602,,13-03-2020,Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit! Covid_19,Negative
1651,46603,"California, USA",13-03-2020,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",Positive
1652,46604,"California, USA",13-03-2020,"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass.",Extremely Negative
1653,46605,Essex/Algarve,13-03-2020,_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ????? Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm donÂ’t need to panic buy. thinkofeveryone Covid_19,Positive
1654,46606,"ÃœT: 43.661815,-79.377458",13-03-2020,"Folks panic shopping for groceries right now amod Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",Extremely Negative
1655,46607,"Doha, Qatar",13-03-2020,"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: MarhabaQatar QatarDestinationGuide CoronavirusQatar QatarCOVID19Watch",Extremely Positive
1656,46608,New Jersey,13-03-2020,News cycles related to coronavirus driving consumer purchasing Covid_19,Neutral
1657,46609,"Bromley, London",13-03-2020,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut Covid_19,Neutral
1658,46610,"Ormoc City, Philippines",13-03-2020,"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary...",Negative
1659,46611,Newfoundland and Labrador,13-03-2020,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. nlpoli,Extremely Positive
